,index,User_ID,Product_ID,countProduct,purchased
19,3296,1000216,P00245642,429,1
10,3648,1000245,P00188542,435,1
11,4054,1000245,P00145442,435,1
12,3939,1000245,P00368242,435,1
13,3956,1000245,P00053942,435,1
14,3918,1000245,P00100442,435,1
15,4001,1000245,P00329342,435,1
16,3771,1000245,P00071442,435,1
17,3995,1000245,P00327542,435,1
18,4022,1000245,P00225942,435,1
19,3808,1000245,P00100742,435,1
10,4223,1000302,P00179542,454,1
11,4098,1000302,P00032442,454,1
12,4315,1000302,P00069242,454,1
13,4084,1000302,P00057742,454,1
14,4253,1000302,P00062842,454,1
15,4284,1000302,P00034042,454,1
16,4414,1000302,P0096442,454,1
17,4460,1000302,P00117042,454,1
18,4201,1000302,P0009942,454,1
19,4130,1000302,P00050342,454,1
10,4740,1000308,P00350642,322,1
11,4724,1000308,P00161942,322,1
12,4692,1000308,P00285242,322,1
13,4548,1000308,P00058042,322,1
14,4702,1000308,P00367142,322,1
15,4696,1000308,P00178242,322,1
16,4578,1000308,P00147742,322,1
17,4832,1000308,P00261542,322,1
18,4703,1000308,P00100742,322,1
19,4631,1000308,P00111942,322,1
10,5232,1000319,P00074442,420,1
11,5167,1000319,P00350042,420,1
12,5124,1000319,P00295342,420,1
13,5188,1000319,P00211542,420,1
14,5082,1000319,P00005642,420,1
15,4951,1000319,P00265542,420,1
16,5255,1000319,P00129742,420,1
17,4870,1000319,P00051142,420,1
18,5080,1000319,P00109942,420,1
19,4967,1000319,P00178442,420,1
10,5693,1000329,P00088242,446,1
11,5459,1000329,P00161942,446,1
12,5474,1000329,P00255542,446,1
13,5579,1000329,P00115642,446,1
14,5461,1000329,P00244142,446,1
15,5535,1000329,P00270242,446,1
16,5362,1000329,P00179042,446,1
17,5664,1000329,P00352842,446,1
18,5341,1000329,P00183242,446,1
19,5589,1000329,P00131542,446,1
10,6031,1000331,P00279542,339,1
11,5879,1000331,P00208942,339,1
12,5933,1000331,P00220342,339,1
13,5803,1000331,P00174442,339,1
14,5943,1000331,P00184942,339,1
15,5724,1000331,P00076042,339,1
16,5792,1000331,P00192842,339,1
17,5818,1000331,P00151742,339,1
18,5970,1000331,P00075742,339,1
19,5866,1000331,P00125442,339,1
10,6292,1000352,P00039742,486,1
11,6321,1000352,P00221442,486,1
12,6432,1000352,P00184442,486,1
13,6299,1000352,P00015742,486,1
14,6284,1000352,P00068142,486,1
15,6265,1000352,P00277642,486,1
16,6401,1000352,P00193442,486,1
17,6211,1000352,P00321542,486,1
18,6413,1000352,P00238642,486,1
19,6435,1000352,P00009342,486,1
10,6609,1000411,P00343442,358,1
11,6599,1000411,P00138542,358,1
12,6757,1000411,P00109542,358,1
13,6600,1000411,P00322942,358,1
14,6734,1000411,P00361142,358,1
15,6867,1000411,P00114142,358,1
16,6820,1000411,P00276142,358,1
17,6593,1000411,P00274442,358,1
18,6723,1000411,P00336142,358,1
19,6711,1000411,P00213942,358,1
10,7482,1000424,P00102442,694,1
11,7390,1000424,P00353142,694,1
12,7124,1000424,P00087842,694,1
13,7529,1000424,P00287442,694,1
14,7025,1000424,P00238442,694,1
15,7135,1000424,P00117542,694,1
16,6957,1000424,P00258342,694,1
17,7182,1000424,P00190542,694,1
18,6899,1000424,P00121042,694,1
19,7332,1000424,P00111842,694,1
10,7841,1000438,P00045342,321,1
11,7825,1000438,P00004842,321,1
12,7850,1000438,P00006442,321,1
13,7764,1000438,P00199442,321,1
14,7634,1000438,P00211142,321,1
15,7618,1000438,P00354542,321,1
16,7702,1000438,P00127642,321,1
17,7892,1000438,P00150942,321,1
18,7667,1000438,P00354442,321,1
19,7610,1000438,P00267742,321,1
10,8204,1000482,P00182442,436,1
11,8185,1000482,P00161842,436,1
12,8224,1000482,P00154442,436,1
13,8308,1000482,P00310542,436,1
14,8239,1000482,P00113342,436,1
15,8259,1000482,P00110942,436,1
16,8076,1000482,P00170342,436,1
17,8294,1000482,P00297042,436,1
18,8120,1000482,P00031042,436,1
19,8288,1000482,P00349442,436,1
10,8637,1000509,P00129342,406,1
11,8552,1000509,P00142942,406,1
12,8359,1000509,P00062842,406,1
13,8748,1000509,P00240242,406,1
14,8410,1000509,P00155142,406,1
15,8356,1000509,P00171542,406,1
16,8386,1000509,P00119142,406,1
17,8363,1000509,P00249742,406,1
18,8665,1000509,P00024742,406,1
19,8722,1000509,P00021842,406,1
10,9038,1000524,P00354142,558,1
11,9279,1000524,P00103942,558,1
12,8924,1000524,P00336942,558,1
13,8760,1000524,P00282742,558,1
14,8829,1000524,P00222242,558,1
15,8800,1000524,P00074442,558,1
16,9210,1000524,P00133442,558,1
17,9109,1000524,P00069242,558,1
18,9066,1000524,P00294542,558,1
19,9162,1000524,P00074342,558,1
10,9341,1000531,P00273442,489,1
11,9632,1000531,P00032442,489,1
12,9705,1000531,P00184942,489,1
13,9459,1000531,P00057642,489,1
14,9746,1000531,P00059142,489,1
15,9714,1000531,P00320842,489,1
16,9782,1000531,P00021142,489,1
17,9318,1000531,P00248342,489,1
18,9649,1000531,P00156742,489,1
19,9780,1000531,P00114942,489,1
10,10033,1000533,P00149542,325,1
11,10012,1000533,P00015842,325,1
12,9987,1000533,P00136742,325,1
13,9801,1000533,P00100942,325,1
14,9835,1000533,P00265242,325,1
15,9823,1000533,P00317142,325,1
16,10039,1000533,P00009342,325,1
17,10022,1000533,P00129842,325,1
18,10042,1000533,P00140742,325,1
19,9939,1000533,P00111942,325,1
10,10246,1000543,P00226542,345,1
11,10163,1000543,P00124942,345,1
12,10247,1000543,P00047442,345,1
13,10195,1000543,P00193642,345,1
14,10308,1000543,P00298942,345,1
15,10147,1000543,P00237542,345,1
16,10186,1000543,P00144642,345,1
17,10243,1000543,P00079742,345,1
18,10418,1000543,P00198142,345,1
19,10204,1000543,P00000442,345,1
10,10882,1000549,P00347642,631,1
11,10483,1000549,P00154642,631,1
12,10872,1000549,P00204142,631,1
13,11086,1000549,P00154442,631,1
14,10702,1000549,P00022442,631,1
15,10932,1000549,P00147042,631,1
16,10884,1000549,P00339942,631,1
17,11094,1000549,P0099442,631,1
18,10951,1000549,P00162042,631,1
19,10936,1000549,P00109242,631,1
10,11399,1000550,P00035542,548,1
11,11411,1000550,P00297842,548,1
12,11532,1000550,P00223842,548,1
13,11189,1000550,P00139542,548,1
14,11346,1000550,P00042242,548,1
15,11273,1000550,P00048642,548,1
16,11427,1000550,P00091142,548,1
17,11187,1000550,P00276042,548,1
18,11525,1000550,P00016042,548,1
19,11120,1000550,P00156842,548,1
10,12099,1000678,P00015642,558,1
11,11814,1000678,P00320742,558,1
12,11927,1000678,P00271142,558,1
13,11849,1000678,P00086742,558,1
14,12098,1000678,P00035542,558,1
15,12178,1000678,P00021842,558,1
16,11761,1000678,P00119942,558,1
17,12067,1000678,P00178342,558,1
18,11965,1000678,P00316642,558,1
19,11721,1000678,P00210042,558,1
10,12473,1000692,P00105942,342,1
11,12454,1000692,P00279442,342,1
12,12458,1000692,P00128242,342,1
13,12441,1000692,P00086442,342,1
14,12368,1000692,P00120542,342,1
15,12248,1000692,P00065442,342,1
16,12488,1000692,P00204242,342,1
17,12333,1000692,P00295342,342,1
18,12475,1000692,P00202142,342,1
19,12536,1000692,P00128942,342,1
10,12805,1000710,P00070042,500,1
11,12817,1000710,P00059642,500,1
12,13039,1000710,P00253542,500,1
13,12959,1000710,P00105242,500,1
14,12625,1000710,P00178242,500,1
15,12780,1000710,P00127042,500,1
16,12688,1000710,P00279542,500,1
17,12773,1000710,P00127442,500,1
18,13035,1000710,P00002042,500,1
19,12552,1000710,P00062742,500,1
10,13266,1000721,P00330242,358,1
11,13192,1000721,P00210942,358,1
12,13206,1000721,P00222342,358,1
13,13152,1000721,P00181542,358,1
14,13083,1000721,P00240442,358,1
15,13342,1000721,P00266642,358,1
16,13226,1000721,P00325242,358,1
17,13373,1000721,P00187242,358,1
18,13380,1000721,P00057642,358,1
19,13076,1000721,P00163442,358,1
10,13460,1000731,P00089542,353,1
11,13411,1000731,P00024642,353,1
12,13503,1000731,P00019042,353,1
13,13728,1000731,P00320742,353,1
14,13469,1000731,P00017342,353,1
15,13494,1000731,P00302442,353,1
16,13688,1000731,P00188542,353,1
17,13548,1000731,P00304142,353,1
18,13632,1000731,P00072542,353,1
19,13578,1000731,P00265842,353,1
10,14032,1000752,P00034342,572,1
11,13807,1000752,P00294542,572,1
12,13762,1000752,P00222942,572,1
13,14189,1000752,P00317842,572,1
14,13851,1000752,P00147142,572,1
15,13952,1000752,P00077042,572,1
16,14190,1000752,P00074342,572,1
17,14150,1000752,P00291242,572,1
18,13786,1000752,P00177142,572,1
19,13902,1000752,P00225942,572,1
10,14552,1000770,P00359142,427,1
11,14624,1000770,P00001642,427,1
12,14728,1000770,P00065342,427,1
13,14417,1000770,P00118742,427,1
14,14360,1000770,P00117142,427,1
15,14478,1000770,P00198342,427,1
16,14638,1000770,P00196542,427,1
17,14515,1000770,P00344042,427,1
18,14709,1000770,P00029242,427,1
19,14693,1000770,P00124742,427,1
10,14896,1000839,P00127942,435,1
11,14874,1000839,P00112542,435,1
12,14793,1000839,P00178142,435,1
13,14849,1000839,P00213142,435,1
14,14850,1000839,P00240342,435,1
15,15082,1000839,P00193642,435,1
16,14840,1000839,P00129842,435,1
17,15107,1000839,P00114342,435,1
18,15030,1000839,P00130242,435,1
19,15085,1000839,P00370642,435,1
10,15257,1000855,P00120042,338,1
11,15381,1000855,P00130442,338,1
12,15292,1000855,P00329342,338,1
13,15354,1000855,P00227742,338,1
14,15283,1000855,P00116642,338,1
15,15525,1000855,P00110342,338,1
16,15466,1000855,P00297042,338,1
17,15198,1000855,P00156142,338,1
18,15320,1000855,P00296642,338,1
19,15248,1000855,P00153842,338,1
10,15559,1000869,P00220142,497,1
11,15810,1000869,P00070942,497,1
12,16027,1000869,P00147942,497,1
13,15703,1000869,P00350942,497,1
14,16029,1000869,P00183642,497,1
15,15625,1000869,P00128042,497,1
16,15758,1000869,P00226142,497,1
17,15616,1000869,P00300642,497,1
18,15962,1000869,P00352942,497,1
19,16019,1000869,P00219342,497,1
10,16291,1000877,P00257542,355,1
11,16139,1000877,P00145042,355,1
12,16119,1000877,P00249542,355,1
13,16113,1000877,P00128742,355,1
14,16124,1000877,P00313342,355,1
15,16224,1000877,P00026042,355,1
16,16223,1000877,P00327042,355,1
17,16354,1000877,P00115742,355,1
18,16341,1000877,P00217942,355,1
19,16159,1000877,P00171642,355,1
10,16576,1000881,P00051642,526,1
11,16512,1000881,P00075542,526,1
12,16677,1000881,P00220042,526,1
13,16534,1000881,P00243242,526,1
14,16622,1000881,P00233542,526,1
15,16862,1000881,P00248342,526,1
16,16491,1000881,P00267842,526,1
17,16431,1000881,P00243942,526,1
18,16791,1000881,P00282042,526,1
19,16693,1000881,P0097342,526,1
10,17447,1000889,P00003342,822,1
11,17538,1000889,P00284742,822,1
12,16912,1000889,P00089542,822,1
13,16943,1000889,P00039642,822,1
14,17164,1000889,P00266142,822,1
15,17053,1000889,P00223242,822,1
16,17296,1000889,P00197442,822,1
17,17366,1000889,P00148142,822,1
18,17400,1000889,P00257042,822,1
19,17327,1000889,P00142642,822,1
10,18033,1000911,P00047842,312,1
11,17792,1000911,P00241642,312,1
12,17934,1000911,P00266642,312,1
13,17991,1000911,P00335242,312,1
14,17770,1000911,P00270042,312,1
15,17931,1000911,P00303242,312,1
16,17793,1000911,P00127242,312,1
17,17830,1000911,P00010742,312,1
18,17789,1000911,P00261842,312,1
19,17839,1000911,P00119742,312,1
10,18200,1000984,P00208342,384,1
11,18089,1000984,P00145842,384,1
12,18343,1000984,P00111842,384,1
13,18186,1000984,P00278642,384,1
14,18060,1000984,P00047742,384,1
15,18409,1000984,P00344542,384,1
16,18062,1000984,P00271842,384,1
17,18154,1000984,P00313542,384,1
18,18362,1000984,P00035842,384,1
19,18184,1000984,P00110942,384,1
10,18756,1001010,P00195442,575,1
11,18611,1001010,P00277542,575,1
12,18557,1001010,P00237642,575,1
13,18566,1001010,P00261342,575,1
14,18665,1001010,P00338442,575,1
15,18743,1001010,P00030842,575,1
16,18941,1001010,P00190442,575,1
17,18440,1001010,P00270542,575,1
18,18947,1001010,P00102142,575,1
19,18901,1001010,P00198742,575,1
10,19481,1001015,P00088042,739,1
11,19168,1001015,P00190142,739,1
12,19453,1001015,P00105342,739,1
13,19014,1001015,P00181942,739,1
14,19654,1001015,P00109042,739,1
15,19426,1001015,P00175642,739,1
16,19610,1001015,P00273242,739,1
17,19561,1001015,P00169642,739,1
18,19563,1001015,P00277642,739,1
19,19372,1001015,P00032242,739,1
10,20014,1001017,P00180542,311,1
11,19801,1001017,P00310242,311,1
12,19897,1001017,P00212442,311,1
13,19938,1001017,P00180842,311,1
14,20053,1001017,P00243642,311,1
15,19756,1001017,P00210942,311,1
16,19931,1001017,P00266242,311,1
17,19895,1001017,P00342442,311,1
18,19797,1001017,P00331942,311,1
19,19856,1001017,P00119442,311,1
10,20146,1001019,P00219942,517,1
11,20516,1001019,P00130642,517,1
12,20507,1001019,P00115542,517,1
13,20104,1001019,P00033942,517,1
14,20494,1001019,P00200242,517,1
15,20063,1001019,P00010742,517,1
16,20286,1001019,P00275842,517,1
17,20276,1001019,P00149342,517,1
18,20143,1001019,P00123742,517,1
19,20214,1001019,P00239242,517,1
10,20796,1001051,P00301642,485,1
11,20884,1001051,P00345242,485,1
12,20997,1001051,P00220442,485,1
13,20913,1001051,P00033042,485,1
14,20771,1001051,P00191442,485,1
15,20850,1001051,P00210342,485,1
16,20879,1001051,P00032142,485,1
17,20697,1001051,P00101842,485,1
18,20742,1001051,P00047642,485,1
19,20757,1001051,P00019142,485,1
10,21183,1001059,P00258742,304,1
11,21308,1001059,P00183442,304,1
12,21157,1001059,P00189642,304,1
13,21349,1001059,P00239942,304,1
14,21243,1001059,P00102842,304,1
15,21327,1001059,P00047242,304,1
16,21208,1001059,P00271142,304,1
17,21257,1001059,P00223142,304,1
18,21270,1001059,P00192042,304,1
19,21226,1001059,P00108542,304,1
10,21670,1001068,P00204242,341,1
11,21521,1001068,P00176842,341,1
12,21488,1001068,P00217742,341,1
13,21541,1001068,P00182242,341,1
14,21575,1001068,P00213342,341,1
15,21609,1001068,P00198142,341,1
16,21534,1001068,P00237542,341,1
17,21698,1001068,P00325742,341,1
18,21453,1001068,P00196142,341,1
19,21403,1001068,P00017542,341,1
10,21858,1001069,P00216842,355,1
11,21995,1001069,P00043742,355,1
12,21906,1001069,P00003042,355,1
13,21966,1001069,P00162642,355,1
14,21839,1001069,P00158242,355,1
15,21985,1001069,P00020442,355,1
16,21881,1001069,P00364842,355,1
17,21761,1001069,P00290042,355,1
18,21900,1001069,P00364142,355,1
19,21815,1001069,P00162342,355,1
10,22064,1001088,P00210342,679,1
11,22284,1001088,P00175642,679,1
12,22468,1001088,P00126042,679,1
13,22673,1001088,P00282042,679,1
14,22634,1001088,P00210942,679,1
15,22708,1001088,P00197542,679,1
16,22570,1001088,P00249342,679,1
17,22678,1001088,P00021342,679,1
18,22283,1001088,P00233042,679,1
19,22493,1001088,P00028842,679,1
10,22944,1001112,P00079142,376,1
11,23084,1001112,P00230942,376,1
12,22921,1001112,P00357842,376,1
13,23061,1001112,P00046242,376,1
14,22937,1001112,P00177942,376,1
15,22827,1001112,P00170942,376,1
16,22752,1001112,P00221742,376,1
17,23071,1001112,P00149242,376,1
18,22982,1001112,P00000242,376,1
19,22846,1001112,P00043742,376,1
10,23244,1001117,P00277942,431,1
11,23441,1001117,P00036142,431,1
12,23332,1001117,P00182342,431,1
13,23133,1001117,P00057442,431,1
14,23307,1001117,P00199642,431,1
15,23299,1001117,P00156442,431,1
16,23174,1001117,P00015842,431,1
17,23478,1001117,P00033942,431,1
18,23402,1001117,P00150542,431,1
19,23138,1001117,P00188542,431,1
10,23552,1001120,P00287342,401,1
11,23685,1001120,P00008742,401,1
12,23839,1001120,P00256642,401,1
13,23932,1001120,P00289042,401,1
14,23703,1001120,P00149342,401,1
15,23913,1001120,P00034642,401,1
16,23915,1001120,P00321942,401,1
17,23779,1001120,P00196142,401,1
18,23565,1001120,P00265742,401,1
19,23864,1001120,P0095442,401,1
10,24055,1001125,P00102342,343,1
11,24173,1001125,P00157642,343,1
12,24204,1001125,P00237842,343,1
13,24189,1001125,P00207742,343,1
14,24130,1001125,P00001942,343,1
15,23991,1001125,P00144042,343,1
16,24101,1001125,P00073642,343,1
17,24151,1001125,P00350942,343,1
18,24252,1001125,P00279442,343,1
19,23949,1001125,P00010742,343,1
10,24627,1001150,P00132042,752,1
11,24669,1001150,P00093342,752,1
12,25035,1001150,P00102442,752,1
13,24314,1001150,P0099042,752,1
14,24676,1001150,P00313542,752,1
15,24599,1001150,P00188442,752,1
16,24653,1001150,P00336542,752,1
17,24571,1001150,P00142342,752,1
18,24431,1001150,P00092642,752,1
19,25024,1001150,P00175042,752,1
10,25817,1001181,P00035242,861,1
11,25077,1001181,P00195542,861,1
12,25742,1001181,P00058642,861,1
13,25405,1001181,P00332242,861,1
14,25447,1001181,P00222142,861,1
15,25808,1001181,P00121642,861,1
16,25774,1001181,P00047242,861,1
17,25209,1001181,P00288642,861,1
18,25638,1001181,P00324942,861,1
19,25404,1001181,P00261342,861,1
10,26061,1001194,P00114442,367,1
11,25947,1001194,P00066742,367,1
12,26012,1001194,P00138542,367,1
13,25932,1001194,P00182742,367,1
14,25938,1001194,P00034142,367,1
15,25991,1001194,P00224742,367,1
16,26229,1001194,P00273542,367,1
17,25937,1001194,P00221142,367,1
18,26015,1001194,P00363242,367,1
19,26001,1001194,P00170442,367,1
10,26312,1001203,P00309942,446,1
11,26504,1001203,P00335442,446,1
12,26693,1001203,P00001742,446,1
13,26674,1001203,P00023642,446,1
14,26318,1001203,P00052842,446,1
15,26407,1001203,P00252542,446,1
16,26532,1001203,P00259742,446,1
17,26424,1001203,P00118842,446,1
18,26635,1001203,P00364442,446,1
19,26393,1001203,P00006142,446,1
10,26818,1001224,P00117642,338,1
11,26730,1001224,P00166242,338,1
12,26971,1001224,P00189042,338,1
13,27029,1001224,P00057642,338,1
14,26933,1001224,P00084442,338,1
15,26888,1001224,P00329442,338,1
16,26747,1001224,P00323842,338,1
17,26719,1001224,P00101542,338,1
18,26929,1001224,P00362842,338,1
19,26736,1001224,P00249442,338,1
10,27231,1001242,P00033842,362,1
11,27101,1001242,P00029242,362,1
12,27266,1001242,P00341442,362,1
13,27170,1001242,P00274842,362,1
14,27133,1001242,P00270842,362,1
15,27190,1001242,P00078742,362,1
16,27298,1001242,P00086442,362,1
17,27395,1001242,P00110442,362,1
18,27300,1001242,P00021842,362,1
19,27087,1001242,P00337542,362,1
10,27693,1001246,P00350442,336,1
11,27594,1001246,P00137042,336,1
12,27682,1001246,P00259342,336,1
13,27742,1001246,P00144342,336,1
14,27478,1001246,P00010942,336,1
15,27472,1001246,P00268442,336,1
16,27655,1001246,P00162442,336,1
17,27698,1001246,P00057742,336,1
18,27466,1001246,P00370342,336,1
19,27716,1001246,P00159542,336,1
10,27877,1001264,P00116242,404,1
11,28139,1001264,P00273742,404,1
12,27869,1001264,P00111542,404,1
13,27759,1001264,P00031142,404,1
14,27915,1001264,P00121642,404,1
15,27771,1001264,P00226242,404,1
16,28058,1001264,P00277642,404,1
17,27830,1001264,P00247042,404,1
18,28078,1001264,P00295342,404,1
19,28120,1001264,P00207342,404,1
10,28484,1001266,P00057942,407,1
11,28476,1001266,P00365342,407,1
12,28365,1001266,P00005142,407,1
13,28188,1001266,P00283142,407,1
14,28427,1001266,P00361242,407,1
15,28400,1001266,P00308242,407,1
16,28159,1001266,P00366242,407,1
17,28266,1001266,P00174242,407,1
18,28262,1001266,P00125442,407,1
19,28485,1001266,P00324642,407,1
10,28847,1001274,P00090842,346,1
11,28894,1001274,P00028842,346,1
12,28824,1001274,P00365242,346,1
13,28563,1001274,P00119742,346,1
14,28782,1001274,P00324342,346,1
15,28633,1001274,P00326242,346,1
16,28795,1001274,P00114642,346,1
17,28698,1001274,P00037142,346,1
18,28580,1001274,P00340542,346,1
19,28705,1001274,P00126142,346,1
10,29077,1001285,P00067942,605,1
11,29004,1001285,P00303142,605,1
12,28945,1001285,P00183942,605,1
13,29324,1001285,P00221542,605,1
14,29253,1001285,P00277442,605,1
15,29055,1001285,P00270242,605,1
16,29315,1001285,P00286542,605,1
17,29431,1001285,P00313242,605,1
18,28997,1001285,P00338542,605,1
19,29337,1001285,P00295742,605,1
10,29673,1001298,P00184142,341,1
11,29783,1001298,P00182442,341,1
12,29641,1001298,P00222842,341,1
13,29812,1001298,P00250242,341,1
14,29611,1001298,P00110042,341,1
15,29549,1001298,P00351242,341,1
16,29513,1001298,P00014842,341,1
17,29769,1001298,P00228142,341,1
18,29762,1001298,P00148642,341,1
19,29608,1001298,P00251342,341,1
10,30019,1001303,P00351042,379,1
11,30219,1001303,P00280842,379,1
12,30001,1001303,P00171842,379,1
13,30151,1001303,P00358042,379,1
14,29987,1001303,P00128942,379,1
15,29893,1001303,P00114042,379,1
16,29864,1001303,P00046842,379,1
17,29923,1001303,P00111942,379,1
18,29891,1001303,P00117942,379,1
19,29973,1001303,P00118442,379,1
10,30428,1001317,P00223142,435,1
11,30638,1001317,P00030642,435,1
12,30535,1001317,P00036442,435,1
13,30634,1001317,P00344242,435,1
14,30660,1001317,P00359042,435,1
15,30306,1001317,P00194142,435,1
16,30302,1001317,P00026042,435,1
17,30400,1001317,P00343142,435,1
18,30369,1001317,P00031142,435,1
19,30296,1001317,P00285842,435,1
10,30878,1001340,P00352842,450,1
11,31043,1001340,P00015442,450,1
12,30928,1001340,P00009342,450,1
13,30669,1001340,P00193942,450,1
14,30829,1001340,P00252642,450,1
15,31102,1001340,P00214842,450,1
16,30727,1001340,P00225842,450,1
17,30899,1001340,P00244042,450,1
18,30867,1001340,P00144042,450,1
19,30956,1001340,P00222042,450,1
10,31425,1001354,P00266642,386,1
11,31320,1001354,P00084342,386,1
12,31460,1001354,P00294542,386,1
13,31372,1001354,P00221442,386,1
14,31291,1001354,P00210642,386,1
15,31308,1001354,P00141942,386,1
16,31326,1001354,P00042942,386,1
17,31164,1001354,P0097942,386,1
18,31383,1001354,P00185342,386,1
19,31365,1001354,P00336742,386,1
10,31776,1001383,P00174442,452,1
11,31791,1001383,P00109642,452,1
12,31837,1001383,P00284742,452,1
13,31792,1001383,P00303342,452,1
14,31707,1001383,P00119142,452,1
15,31793,1001383,P00071042,452,1
16,31522,1001383,P00031342,452,1
17,31748,1001383,P00116542,452,1
18,31597,1001383,P00228342,452,1
19,31693,1001383,P00161442,452,1
10,32053,1001422,P00245642,408,1
11,32314,1001422,P00341342,408,1
12,32085,1001422,P00148642,408,1
13,32074,1001422,P00058242,408,1
14,32284,1001422,P00115642,408,1
15,32326,1001422,P00222242,408,1
16,32348,1001422,P00198342,408,1
17,32206,1001422,P00074342,408,1
18,32159,1001422,P00111242,408,1
19,32354,1001422,P00304642,408,1
10,32606,1001425,P00250642,427,1
11,32378,1001425,P00015342,427,1
12,32514,1001425,P00254242,427,1
13,32469,1001425,P00361842,427,1
14,32703,1001425,P00033542,427,1
15,32691,1001425,P00268542,427,1
16,32389,1001425,P00347942,427,1
17,32475,1001425,P00197342,427,1
18,32476,1001425,P00241642,427,1
19,32602,1001425,P00295842,427,1
10,33246,1001447,P00178942,533,1
11,33306,1001447,P00045142,533,1
12,33233,1001447,P0097242,533,1
13,33018,1001447,P00018142,533,1
14,33024,1001447,P00130142,533,1
15,32922,1001447,P00133642,533,1
16,33308,1001447,P00188542,533,1
17,33179,1001447,P00264542,533,1
18,33264,1001447,P00150942,533,1
19,33229,1001447,P00024142,533,1
10,33509,1001448,P00222842,570,1
11,33525,1001448,P00053142,570,1
12,33619,1001448,P00270542,570,1
13,33360,1001448,P00220842,570,1
14,33615,1001448,P00346942,570,1
15,33338,1001448,P00044142,570,1
16,33709,1001448,P00283742,570,1
17,33784,1001448,P00015642,570,1
18,33403,1001448,P00346442,570,1
19,33728,1001448,P0096342,570,1
10,34178,1001449,P00368142,714,1
11,34221,1001449,P00189342,714,1
12,34318,1001449,P00153742,714,1
13,34071,1001449,P00174342,714,1
14,34443,1001449,P00312942,714,1
15,34489,1001449,P00113942,714,1
