,index,User_ID,Product_ID,countProduct,purchased
7,2211,1000173,P00370342,314,1
8,2185,1000173,P00175942,314,1
9,2264,1000173,P00367042,314,1
0,2669,1000195,P00024942,466,1
1,2370,1000195,P00014842,466,1
2,2596,1000195,P00188442,466,1
3,2385,1000195,P00035842,466,1
4,2467,1000195,P00198742,466,1
5,2731,1000195,P00120942,466,1
6,2482,1000195,P00156742,466,1
7,2376,1000195,P00348942,466,1
8,2595,1000195,P00296542,466,1
9,2760,1000195,P00025642,466,1
0,3086,1000202,P00193442,379,1
1,2895,1000202,P00120342,379,1
2,3105,1000202,P00274042,379,1
3,3135,1000202,P00221542,379,1
4,3194,1000202,P00067842,379,1
5,2926,1000202,P00161242,379,1
6,2991,1000202,P00072542,379,1
7,2932,1000202,P00073842,379,1
8,2844,1000202,P00033042,379,1
9,2887,1000202,P00302942,379,1
0,3557,1000216,P00032842,429,1
1,3562,1000216,P00303042,429,1
2,3441,1000216,P00233342,429,1
3,3439,1000216,P00166742,429,1
4,3534,1000216,P00368642,429,1
5,3304,1000216,P00240042,429,1
6,3400,1000216,P00215242,429,1
7,3489,1000216,P00313342,429,1
8,3608,1000216,P00248142,429,1
9,3472,1000216,P00297642,429,1
0,3810,1000245,P00271142,435,1
1,3689,1000245,P00190842,435,1
2,3973,1000245,P00303542,435,1
3,3982,1000245,P00086042,435,1
4,4069,1000245,P00266542,435,1
5,3899,1000245,P00223642,435,1
6,3862,1000245,P00088242,435,1
7,4045,1000245,P00281642,435,1
8,3779,1000245,P00177142,435,1
9,3956,1000245,P00053942,435,1
0,4378,1000302,P00255542,454,1
1,4234,1000302,P00190242,454,1
2,4328,1000302,P00147742,454,1
3,4166,1000302,P00345242,454,1
4,4299,1000302,P00241542,454,1
5,4372,1000302,P00043742,454,1
6,4121,1000302,P00110942,454,1
7,4483,1000302,P00277642,454,1
8,4202,1000302,P00302442,454,1
9,4132,1000302,P00137242,454,1
0,4766,1000308,P00144642,322,1
1,4845,1000308,P00342742,322,1
2,4618,1000308,P00115942,322,1
3,4574,1000308,P00193242,322,1
4,4557,1000308,P00114442,322,1
5,4534,1000308,P00279642,322,1
6,4568,1000308,P00112142,322,1
7,4787,1000308,P00223242,322,1
8,4531,1000308,P00159442,322,1
9,4563,1000308,P00029542,322,1
0,4926,1000319,P00077842,420,1
1,4988,1000319,P00062742,420,1
2,5252,1000319,P00021642,420,1
3,5261,1000319,P00076042,420,1
4,5173,1000319,P00330242,420,1
5,5035,1000319,P00151042,420,1
6,4889,1000319,P00114442,420,1
7,4991,1000319,P00111442,420,1
8,5181,1000319,P00047342,420,1
9,5073,1000319,P00240442,420,1
0,5496,1000329,P00285642,446,1
1,5342,1000329,P00226442,446,1
2,5480,1000329,P00003242,446,1
3,5349,1000329,P00357042,446,1
4,5544,1000329,P00218642,446,1
5,5293,1000329,P00047942,446,1
6,5698,1000329,P00250942,446,1
7,5548,1000329,P00259342,446,1
8,5331,1000329,P00181642,446,1
9,5545,1000329,P00308342,446,1
0,5919,1000331,P00198742,339,1
1,5867,1000331,P00152442,339,1
2,5908,1000331,P0094242,339,1
3,6016,1000331,P00147942,339,1
4,5736,1000331,P00101842,339,1
5,5745,1000331,P00182242,339,1
6,5924,1000331,P00288942,339,1
7,5744,1000331,P00247042,339,1
8,6012,1000331,P00007442,339,1
9,5805,1000331,P00093442,339,1
0,6247,1000352,P00189342,486,1
1,6100,1000352,P00347742,486,1
2,6317,1000352,P00102442,486,1
3,6066,1000352,P00335242,486,1
4,6122,1000352,P00326842,486,1
5,6094,1000352,P00273742,486,1
6,6277,1000352,P00159542,486,1
7,6096,1000352,P00338442,486,1
8,6409,1000352,P00283942,486,1
9,6458,1000352,P00134042,486,1
0,6682,1000411,P00331542,358,1
1,6784,1000411,P00102342,358,1
2,6642,1000411,P00185042,358,1
3,6552,1000411,P00033042,358,1
4,6580,1000411,P00218442,358,1
5,6651,1000411,P00252042,358,1
6,6817,1000411,P00057742,358,1
7,6690,1000411,P00139942,358,1
8,6846,1000411,P00270942,358,1
9,6875,1000411,P00259342,358,1
0,7083,1000424,P00115042,694,1
1,7322,1000424,P00253342,694,1
2,7586,1000424,P00228642,694,1
3,6945,1000424,P00139042,694,1
4,7224,1000424,P00110542,694,1
5,7523,1000424,P00115742,694,1
6,7150,1000424,P00041642,694,1
7,7579,1000424,P00227942,694,1
8,7251,1000424,P00034642,694,1
9,7031,1000424,P00114042,694,1
0,7598,1000438,P00037442,321,1
1,7608,1000438,P0095542,321,1
2,7826,1000438,P00035342,321,1
3,7795,1000438,P00213542,321,1
4,7687,1000438,P00252442,321,1
5,7889,1000438,P00010242,321,1
6,7623,1000438,P00190142,321,1
7,7688,1000438,P00120042,321,1
8,7656,1000438,P00117942,321,1
9,7643,1000438,P00345742,321,1
0,8150,1000482,P00156442,436,1
1,8026,1000482,P00295342,436,1
2,8147,1000482,P00040342,436,1
3,8052,1000482,P00001942,436,1
4,7915,1000482,P00217342,436,1
5,8149,1000482,P00118542,436,1
6,8012,1000482,P0096342,436,1
7,8263,1000482,P00234542,436,1
8,7936,1000482,P00288542,436,1
9,7931,1000482,P00090942,436,1
0,8681,1000509,P00238542,406,1
1,8679,1000509,P00130442,406,1
2,8421,1000509,P00349942,406,1
3,8483,1000509,P00106742,406,1
4,8454,1000509,P00047742,406,1
5,8489,1000509,P00198742,406,1
6,8575,1000509,P00068642,406,1
7,8499,1000509,P00241142,406,1
8,8727,1000509,P00303442,406,1
9,8676,1000509,P00032042,406,1
0,9041,1000524,P00326742,558,1
1,9054,1000524,P00042342,558,1
2,9228,1000524,P00025442,558,1
3,8966,1000524,P00001542,558,1
4,8823,1000524,P00247042,558,1
5,8772,1000524,P00270242,558,1
6,9306,1000524,P00170642,558,1
7,8979,1000524,P00277542,558,1
8,8935,1000524,P00210042,558,1
9,9248,1000524,P00006242,558,1
0,9712,1000531,P00282142,489,1
1,9324,1000531,P00245642,489,1
2,9628,1000531,P00358442,489,1
3,9618,1000531,P0096342,489,1
4,9342,1000531,P00146542,489,1
5,9509,1000531,P0098342,489,1
6,9652,1000531,P00075742,489,1
7,9699,1000531,P00143642,489,1
8,9651,1000531,P00181842,489,1
9,9565,1000531,P00144042,489,1
0,9938,1000533,P0097242,325,1
1,9815,1000533,P00258342,325,1
2,10096,1000533,P00143642,325,1
3,10084,1000533,P00282742,325,1
4,9892,1000533,P00351142,325,1
5,9850,1000533,P00112642,325,1
6,9859,1000533,P00261842,325,1
7,10040,1000533,P00277842,325,1
8,9953,1000533,P00315742,325,1
9,9976,1000533,P00123642,325,1
0,10385,1000543,P00025042,345,1
1,10456,1000543,P00031842,345,1
2,10402,1000543,P00155142,345,1
3,10143,1000543,P00251242,345,1
4,10263,1000543,P00271542,345,1
5,10331,1000543,P00072542,345,1
6,10256,1000543,P00020542,345,1
7,10377,1000543,P00124542,345,1
8,10300,1000543,P00266942,345,1
9,10260,1000543,P00359742,345,1
0,10834,1000549,P00364842,631,1
1,11001,1000549,P00225542,631,1
2,11018,1000549,P00187042,631,1
3,11010,1000549,P0098842,631,1
4,11052,1000549,P00316942,631,1
5,10690,1000549,P00257542,631,1
6,10863,1000549,P00120042,631,1
7,10639,1000549,P00116142,631,1
8,11042,1000549,P00113642,631,1
9,10877,1000549,P00177842,631,1
0,11283,1000550,P00001642,548,1
1,11376,1000550,P0096442,548,1
2,11297,1000550,P00251642,548,1
3,11527,1000550,P00128742,548,1
4,11313,1000550,P00058442,548,1
5,11147,1000550,P00132942,548,1
6,11647,1000550,P00220642,548,1
7,11594,1000550,P00188542,548,1
8,11576,1000550,P0099042,548,1
9,11339,1000550,P00241542,548,1
0,11950,1000678,P00179342,558,1
1,12167,1000678,P00228642,558,1
2,11998,1000678,P00034242,558,1
3,12206,1000678,P00029542,558,1
4,11797,1000678,P00145742,558,1
5,11885,1000678,P00116642,558,1
6,11898,1000678,P00052542,558,1
7,12178,1000678,P00021842,558,1
8,11670,1000678,P00058442,558,1
9,11995,1000678,P00021642,558,1
0,12323,1000692,P00245642,342,1
1,12277,1000692,P00150042,342,1
2,12255,1000692,P00165742,342,1
3,12346,1000692,P00015542,342,1
4,12321,1000692,P00183342,342,1
5,12417,1000692,P00324942,342,1
6,12487,1000692,P00171542,342,1
7,12335,1000692,P00014542,342,1
8,12211,1000692,P00059642,342,1
9,12262,1000692,P00051442,342,1
0,12761,1000710,P00128042,500,1
1,12660,1000710,P00241542,500,1
2,12951,1000710,P00128242,500,1
3,12963,1000710,P00147042,500,1
4,12978,1000710,P00028442,500,1
5,12866,1000710,P00206442,500,1
6,12593,1000710,P00307542,500,1
7,12558,1000710,P00331942,500,1
8,12735,1000710,P00284942,500,1
9,12836,1000710,P00030442,500,1
0,13175,1000721,P00216142,358,1
1,13059,1000721,P00321942,358,1
2,13060,1000721,P00155042,358,1
3,13386,1000721,P00052042,358,1
4,13312,1000721,P00008042,358,1
5,13142,1000721,P00000542,358,1
6,13231,1000721,P00093642,358,1
7,13079,1000721,P00327842,358,1
8,13091,1000721,P00263442,358,1
9,13361,1000721,P00316442,358,1
0,13582,1000731,P00330442,353,1
1,13506,1000731,P00209142,353,1
2,13650,1000731,P00084842,353,1
3,13747,1000731,P00192042,353,1
4,13679,1000731,P00085542,353,1
5,13572,1000731,P00178442,353,1
6,13592,1000731,P00057342,353,1
7,13648,1000731,P00322042,353,1
8,13601,1000731,P00151242,353,1
9,13498,1000731,P00074242,353,1
0,14126,1000752,P00362342,572,1
1,14009,1000752,P00224142,572,1
2,14007,1000752,P00093342,572,1
3,13925,1000752,P00319442,572,1
4,13997,1000752,P00130442,572,1
5,13880,1000752,P00016342,572,1
6,13933,1000752,P00338142,572,1
7,14098,1000752,P00144242,572,1
8,13969,1000752,P00034142,572,1
9,13951,1000752,P00309242,572,1
0,14401,1000770,P00042742,427,1
1,14744,1000770,P00258842,427,1
2,14583,1000770,P00303342,427,1
3,14524,1000770,P00351042,427,1
4,14364,1000770,P00048742,427,1
5,14668,1000770,P00249842,427,1
6,14623,1000770,P00147942,427,1
7,14647,1000770,P00067142,427,1
8,14705,1000770,P00282642,427,1
9,14693,1000770,P00124742,427,1
0,14904,1000839,P00080342,435,1
1,15020,1000839,P00218242,435,1
2,14989,1000839,P00141542,435,1
3,14864,1000839,P00159542,435,1
4,15004,1000839,P00194442,435,1
5,14848,1000839,P00188442,435,1
6,15076,1000839,P00190042,435,1
7,14961,1000839,P00184142,435,1
8,15036,1000839,P00307342,435,1
9,14771,1000839,P00105142,435,1
0,15413,1000855,P00105042,338,1
1,15357,1000855,P00163842,338,1
2,15462,1000855,P00153742,338,1
3,15363,1000855,P00170142,338,1
4,15297,1000855,P00282642,338,1
5,15428,1000855,P00057742,338,1
6,15230,1000855,P00193742,338,1
7,15290,1000855,P00171342,338,1
8,15346,1000855,P00326742,338,1
9,15255,1000855,P00024042,338,1
0,15777,1000869,P00018142,497,1
1,15919,1000869,P00235742,497,1
2,15789,1000869,P0098342,497,1
3,15791,1000869,P00182442,497,1
4,15692,1000869,P00254242,497,1
5,15829,1000869,P00237542,497,1
6,15897,1000869,P0094642,497,1
7,15807,1000869,P00179742,497,1
8,15654,1000869,P00196242,497,1
9,15662,1000869,P00057942,497,1
0,16321,1000877,P00367342,355,1
1,16074,1000877,P00337842,355,1
2,16235,1000877,P00165642,355,1
3,16177,1000877,P00289242,355,1
4,16059,1000877,P00051442,355,1
5,16128,1000877,P00252042,355,1
6,16342,1000877,P00182442,355,1
7,16082,1000877,P0097342,355,1
8,16350,1000877,P00351342,355,1
9,16146,1000877,P00334242,355,1
0,16572,1000881,P00241542,526,1
1,16468,1000881,P00051442,526,1
2,16405,1000881,P00317842,526,1
3,16535,1000881,P00198142,526,1
4,16684,1000881,P00277442,526,1
5,16751,1000881,P00084942,526,1
6,16449,1000881,P00032142,526,1
7,16518,1000881,P00146942,526,1
8,16609,1000881,P00261442,526,1
9,16676,1000881,P00050542,526,1
0,17128,1000889,P00120142,822,1
1,17350,1000889,P00317542,822,1
2,17196,1000889,P00342242,822,1
3,16995,1000889,P00276842,822,1
4,17122,1000889,P00119442,822,1
5,16949,1000889,P00337742,822,1
6,17302,1000889,P00112242,822,1
7,16916,1000889,P00192942,822,1
8,17291,1000889,P00090842,822,1
9,17619,1000889,P00145042,822,1
0,18014,1000911,P00233542,312,1
1,18044,1000911,P0097142,312,1
2,17771,1000911,P00302742,312,1
3,17942,1000911,P00218042,312,1
4,17739,1000911,P00193242,312,1
5,17868,1000911,P00261542,312,1
6,17917,1000911,P00057742,312,1
7,17853,1000911,P00364842,312,1
8,17999,1000911,P0095342,312,1
9,17847,1000911,P00287342,312,1
0,18090,1000984,P00129342,384,1
1,18330,1000984,P00216342,384,1
2,18051,1000984,P00173242,384,1
3,18398,1000984,P00057442,384,1
4,18306,1000984,P00182242,384,1
5,18304,1000984,P00068942,384,1
6,18219,1000984,P00314042,384,1
7,18163,1000984,P00153642,384,1
8,18303,1000984,P00074242,384,1
9,18087,1000984,P00212242,384,1
0,18943,1001010,P00224742,575,1
1,18490,1001010,P00212442,575,1
2,18811,1001010,P00149442,575,1
3,18611,1001010,P00277542,575,1
4,18895,1001010,P00360842,575,1
5,18881,1001010,P00289042,575,1
6,18700,1001010,P00250342,575,1
7,18851,1001010,P00346642,575,1
8,18549,1001010,P00064142,575,1
9,18589,1001010,P00156842,575,1
0,19597,1001015,P00115042,739,1
1,19655,1001015,P00024342,739,1
2,19102,1001015,P00137442,739,1
3,19390,1001015,P00207842,739,1
4,19633,1001015,P00005042,739,1
5,19239,1001015,P00271642,739,1
6,19177,1001015,P00127242,739,1
7,19242,1001015,P00089442,739,1
8,19626,1001015,P00284642,739,1
9,19641,1001015,P00263342,739,1
0,19909,1001017,P00037142,311,1
1,19954,1001017,P00245642,311,1
2,19869,1001017,P00334942,311,1
3,19824,1001017,P00280142,311,1
4,20052,1001017,P00123642,311,1
5,19822,1001017,P00304142,311,1
6,19940,1001017,P00105242,311,1
7,19836,1001017,P00046942,311,1
8,19785,1001017,P00110542,311,1
9,20011,1001017,P00259342,311,1
0,20360,1001019,P00178242,517,1
1,20129,1001019,P00047042,517,1
2,20550,1001019,P00217942,517,1
3,20291,1001019,P00084342,517,1
4,20273,1001019,P00091042,517,1
5,20442,1001019,P00271942,517,1
6,20380,1001019,P00271342,517,1
7,20181,1001019,P00110542,517,1
8,20226,1001019,P00300342,517,1
9,20507,1001019,P00115542,517,1
0,20810,1001051,P00207942,485,1
1,20743,1001051,P00331942,485,1
2,21052,1001051,P00213242,485,1
3,20979,1001051,P00153642,485,1
4,20607,1001051,P00074342,485,1
5,20693,1001051,P00236642,485,1
6,21011,1001051,P00058142,485,1
7,21038,1001051,P00153842,485,1
8,20609,1001051,P00187842,485,1
9,20990,1001051,P00316242,485,1
0,21111,1001059,P00134342,304,1
1,21196,1001059,P00018842,304,1
2,21349,1001059,P00239942,304,1
3,21334,1001059,P00349942,304,1
4,21142,1001059,P00346742,304,1
5,21167,1001059,P00196542,304,1
6,21105,1001059,P00003442,304,1
7,21238,1001059,P00280742,304,1
8,21280,1001059,P00005142,304,1
9,21269,1001059,P00101942,304,1
0,21365,1001068,P00196042,341,1
1,21695,1001068,P00018842,341,1
2,21595,1001068,P00304742,341,1
3,21528,1001068,P00048742,341,1
4,21592,1001068,P00068042,341,1
5,21394,1001068,P00075742,341,1
6,21475,1001068,P00130942,341,1
7,21684,1001068,P00006442,341,1
8,21373,1001068,P00009342,341,1
9,21568,1001068,P00331342,341,1
0,21758,1001069,P00141242,355,1
1,21944,1001069,P00024742,355,1
2,21795,1001069,P00130542,355,1
3,21849,1001069,P00137542,355,1
4,21958,1001069,P00019742,355,1
5,21969,1001069,P00102242,355,1
6,22048,1001069,P00008342,355,1
7,21979,1001069,P00007142,355,1
8,21787,1001069,P00006142,355,1
9,21815,1001069,P00162342,355,1
0,22092,1001088,P00255542,679,1
1,22542,1001088,P00351342,679,1
2,22124,1001088,P00147942,679,1
3,22656,1001088,P00075842,679,1
4,22397,1001088,P00341342,679,1
5,22539,1001088,P00114942,679,1
6,22604,1001088,P00122542,679,1
7,22270,1001088,P00160642,679,1
8,22103,1001088,P00160942,679,1
9,22718,1001088,P00116142,679,1
0,22780,1001112,P00058042,376,1
1,22882,1001112,P00075342,376,1
2,22914,1001112,P00151742,376,1
3,22878,1001112,P00118342,376,1
4,22741,1001112,P00258942,376,1
5,23085,1001112,P00274242,376,1
6,23064,1001112,P00190142,376,1
7,22899,1001112,P00223942,376,1
8,22936,1001112,P00350442,376,1
9,22955,1001112,P00173342,376,1
0,23324,1001117,P00234542,431,1
1,23238,1001117,P0099242,431,1
2,23359,1001117,P00124842,431,1
3,23171,1001117,P00283142,431,1
4,23408,1001117,P00266642,431,1
5,23513,1001117,P00278542,431,1
6,23470,1001117,P00300042,431,1
7,23332,1001117,P00182342,431,1
8,23232,1001117,P00320442,431,1
9,23428,1001117,P00220742,431,1
0,23863,1001120,P00190742,401,1
1,23617,1001120,P00086342,401,1
2,23550,1001120,P00271142,401,1
3,23642,1001120,P00315642,401,1
4,23648,1001120,P00071442,401,1
5,23630,1001120,P00270942,401,1
6,23644,1001120,P00223042,401,1
7,23745,1001120,P00305042,401,1
8,23544,1001120,P00000242,401,1
9,23673,1001120,P00001242,401,1
0,24022,1001125,P00057942,343,1
1,24248,1001125,P00128742,343,1
2,24270,1001125,P00310142,343,1
3,24190,1001125,P00242842,343,1
4,23952,1001125,P00150342,343,1
5,24047,1001125,P00048742,343,1
6,24220,1001125,P00085442,343,1
7,24007,1001125,P00270242,343,1
8,24108,1001125,P00230342,343,1
9,23969,1001125,P00204242,343,1
0,25013,1001150,P00163842,752,1
1,24827,1001150,P00117942,752,1
2,24813,1001150,P00212142,752,1
3,24635,1001150,P00113042,752,1
4,24369,1001150,P00175242,752,1
5,24554,1001150,P00346242,752,1
6,24986,1001150,P00090942,752,1
7,24415,1001150,P00058242,752,1
8,24780,1001150,P0097742,752,1
9,24399,1001150,P00186942,752,1
0,25198,1001181,P00129642,861,1
1,25684,1001181,P00300242,861,1
2,25776,1001181,P00277942,861,1
3,25772,1001181,P00281742,861,1
4,25383,1001181,P00177042,861,1
5,25769,1001181,P00028542,861,1
6,25808,1001181,P00121642,861,1
7,25799,1001181,P00366542,861,1
8,25450,1001181,P00301842,861,1
9,25666,1001181,P00322042,861,1
0,25912,1001194,P00218642,367,1
1,26202,1001194,P00214942,367,1
2,26160,1001194,P00178242,367,1
3,25969,1001194,P00309242,367,1
4,26043,1001194,P00240042,367,1
5,26254,1001194,P00034242,367,1
6,26144,1001194,P00120242,367,1
7,26006,1001194,P00241542,367,1
8,26052,1001194,P00127242,367,1
9,26067,1001194,P00154142,367,1
0,26414,1001203,P00250642,446,1
1,26443,1001203,P00330642,446,1
2,26632,1001203,P00125742,446,1
3,26306,1001203,P00057542,446,1
4,26583,1001203,P00289342,446,1
5,26455,1001203,P00015342,446,1
6,26472,1001203,P00231242,446,1
7,26670,1001203,P00184142,446,1
8,26502,1001203,P00016042,446,1
9,26565,1001203,P00054942,446,1
0,26833,1001224,P00071442,338,1
1,26820,1001224,P00223242,338,1
2,26856,1001224,P00319842,338,1
3,26987,1001224,P00248742,338,1
4,26843,1001224,P00123742,338,1
5,26823,1001224,P00344442,338,1
6,27049,1001224,P00037942,338,1
7,27035,1001224,P00289942,338,1
8,26968,1001224,P00153842,338,1
9,26777,1001224,P00002842,338,1
0,27279,1001242,P00077942,362,1
1,27102,1001242,P00036442,362,1
2,27315,1001242,P00184242,362,1
3,27348,1001242,P00102342,362,1
4,27234,1001242,P00318742,362,1
5,27170,1001242,P00274842,362,1
6,27208,1001242,P00159442,362,1
7,27211,1001242,P00010842,362,1
8,27065,1001242,P00350942,362,1
9,27407,1001242,P00350542,362,1
0,27430,1001246,P00079742,336,1
1,27563,1001246,P00143642,336,1
2,27500,1001246,P00216742,336,1
3,27459,1001246,P00103042,336,1
4,27470,1001246,P00312842,336,1
5,27456,1001246,P00260442,336,1
6,27644,1001246,P00021742,336,1
7,27640,1001246,P0097842,336,1
8,27684,1001246,P00226642,336,1
9,27652,1001246,P00014542,336,1
0,27836,1001264,P00124242,404,1
1,27806,1001264,P00100442,404,1
2,28140,1001264,P00288942,404,1
3,27999,1001264,P00140742,404,1
4,28128,1001264,P00184342,404,1
5,28049,1001264,P00359242,404,1
6,27936,1001264,P00036842,404,1
7,27813,1001264,P00274942,404,1
8,27754,1001264,P00044442,404,1
9,27758,1001264,P00015542,404,1
0,28351,1001266,P00131542,407,1
1,28247,1001266,P00288542,407,1
2,28509,1001266,P00329342,407,1
3,28250,1001266,P00259342,407,1
4,28522,1001266,P00106142,407,1
5,28304,1001266,P00238942,407,1
6,28465,1001266,P00302642,407,1
7,28363,1001266,P00288342,407,1
8,28494,1001266,P0096842,407,1
9,28392,1001266,P00034842,407,1
0,28660,1001274,P00307542,346,1
1,28721,1001274,P00235542,346,1
2,28852,1001274,P00271442,346,1
3,28592,1001274,P00177542,346,1
4,28731,1001274,P00177642,346,1
5,28604,1001274,P00111242,346,1
6,28670,1001274,P00217442,346,1
7,28686,1001274,P00100842,346,1
8,28776,1001274,P00205042,346,1
9,28608,1001274,P00205942,346,1
0,29066,1001285,P00205842,605,1
1,29325,1001285,P00299142,605,1
2,29128,1001285,P00184642,605,1
3,29174,1001285,P00165742,605,1
4,29457,1001285,P00084442,605,1
5,29043,1001285,P00157542,605,1
6,29280,1001285,P00295442,605,1
7,29075,1001285,P00036142,605,1
8,29183,1001285,P00111042,605,1
9,29213,1001285,P00323642,605,1
0,29614,1001298,P0099242,341,1
1,29631,1001298,P00349142,341,1
2,29621,1001298,P00001442,341,1
3,29543,1001298,P00268442,341,1
4,29837,1001298,P00119442,341,1
5,29559,1001298,P00005942,341,1
6,29756,1001298,P00265142,341,1
7,29689,1001298,P00004742,341,1
8,29742,1001298,P00112442,341,1
9,29653,1001298,P00128042,341,1
0,30089,1001303,P00059442,379,1
1,29999,1001303,P0095542,379,1
2,29899,1001303,P00178842,379,1
3,30020,1001303,P00018142,379,1
4,29867,1001303,P00127742,379,1
5,30031,1001303,P00274242,379,1
6,30001,1001303,P00171842,379,1
7,29984,1001303,P00303042,379,1
8,29854,1001303,P00025442,379,1
9,29860,1001303,P00352142,379,1
0,30422,1001317,P00329242,435,1
1,30628,1001317,P00214842,435,1
2,30541,1001317,P00159542,435,1
3,30497,1001317,P00271042,435,1
4,30439,1001317,P00119742,435,1
5,30615,1001317,P00220142,435,1
6,30398,1001317,P00365542,435,1
7,30608,1001317,P00019342,435,1
8,30335,1001317,P00113042,435,1
9,30387,1001317,P00191642,435,1
0,30936,1001340,P00197342,450,1
1,30806,1001340,P00302442,450,1
2,31053,1001340,P00235842,450,1
3,30907,1001340,P00147842,450,1
4,30906,1001340,P00231942,450,1
5,31069,1001340,P00030842,450,1
6,31002,1001340,P00086642,450,1
7,30794,1001340,P00148442,450,1
8,30736,1001340,P00210342,450,1
9,30861,1001340,P00119042,450,1
0,31453,1001354,P00019742,386,1
1,31208,1001354,P00093242,386,1
2,31197,1001354,P00154742,386,1
3,31315,1001354,P00088542,386,1
4,31163,1001354,P00058042,386,1
5,31253,1001354,P00260242,386,1
6,31130,1001354,P00236942,386,1
7,31329,1001354,P00196642,386,1
8,31396,1001354,P00013742,386,1
9,31270,1001354,P00064042,386,1
0,31636,1001383,P00075942,452,1
1,31745,1001383,P00101542,452,1
2,31551,1001383,P00133742,452,1
3,31626,1001383,P00196542,452,1
4,31914,1001383,P00316142,452,1
5,31721,1001383,P00214142,452,1
6,31571,1001383,P00313742,452,1
7,31518,1001383,P00250842,452,1
8,31630,1001383,P00111842,452,1
9,31576,1001383,P00115842,452,1
0,32165,1001422,P00041942,408,1
1,32014,1001422,P00144042,408,1
2,32130,1001422,P00057342,408,1
3,32360,1001422,P00277442,408,1
4,32023,1001422,P00013742,408,1
5,32089,1001422,P00362342,408,1
6,32225,1001422,P00022942,408,1
7,32093,1001422,P00273742,408,1
8,32351,1001422,P00191442,408,1
9,32053,1001422,P00245642,408,1
0,32438,1001425,P00242742,427,1
1,32539,1001425,P00145842,427,1
2,32552,1001425,P00190742,427,1
3,32585,1001425,P00084442,427,1
4,32685,1001425,P00153742,427,1
5,32415,1001425,P00338742,427,1
6,32516,1001425,P00230942,427,1
7,32684,1001425,P00196042,427,1
8,32683,1001425,P00362242,427,1
9,32365,1001425,P00138442,427,1
0,33019,1001447,P00179842,533,1
1,32798,1001447,P00145442,533,1
2,32994,1001447,P00282042,533,1
3,33180,1001447,P00064242,533,1
4,32942,1001447,P00316842,533,1
5,33051,1001447,P00172842,533,1
6,32914,1001447,P00133442,533,1
7,32855,1001447,P00161242,533,1
8,33257,1001447,P00049242,533,1
9,33148,1001447,P00002642,533,1
0,33875,1001448,P00157942,570,1
1,33561,1001448,P00313342,570,1
2,33335,1001448,P00017742,570,1
3,33856,1001448,P00123642,570,1
4,33722,1001448,P00178342,570,1
5,33844,1001448,P00216042,570,1
6,33546,1001448,P00024142,570,1
7,33878,1001448,P00334642,570,1
8,33580,1001448,P00101342,570,1
9,33717,1001448,P00197442,570,1
0,33973,1001449,P00326242,714,1
1,34232,1001449,P00145642,714,1
2,34586,1001449,P00337642,714,1
3,34393,1001449,P00071442,714,1
4,34400,1001449,P00010242,714,1
5,34090,1001449,P00122542,714,1
